duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.112481056,-0.132017331,-1.517793985,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.692898687,-0.069682641,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,-0.09124114,-0.376389056,0.721337702,-0.867220856,-0.992101437,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.719828869,0.733734281,-0.006872411,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.709727639,-0.7683284,-0.83587224,-0.227216521,0.045580305,0.269936863,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007374482,0.002206594,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.653788399,-0.281970439,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.795713395,1.218510937,1.038878123,-0.433294434,-0.019220826,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.667205033,-0.149290565,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.404177369,-0.09124114,-0.376389056,0.721337702,-0.939142642,-1.059056807,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007382985,-0.004097962,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.619530194,-0.22889849,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.755115796,1.218510937,1.038878123,-0.433294434,-0.181223655,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.719828869,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.208431726,-0.202362515,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.03766069,0.011499397,-0.376389056,0.721337702,-0.507611926,-0.63500613,-0.278735999,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-2.509576953,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.04132793,-1.065005767,-1.170649091,3.379146971,1.924813121,-0.280649516,-0.527707687,-0.584812691,1.498976701,-0.406814676,2
-0.112481056,-0.132017331,1.060247161,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.082763022,-0.335042389,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.472899246,0.062869665,-0.376389056,0.721337702,-1.047025321,-1.170649091,-0.072658085,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007380582,-0.004273201,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.308506414,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.168700282,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.100289278,-0.132017331,-0.781210801,0.733734281,-0.007159124,-0.003493131,-0.014680258,-0.085487781,-0.010403097,14.80792548,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,8.957992165,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.000730331,-0.669435944,-0.657324587,-0.278735999,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.658446937,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.956347266,-0.361578364,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,-0.039870871,-0.376389056,0.721337702,-1.065005767,-1.192967548,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.658446937,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.3540291,-0.22889849,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.946031521,0.268350739,-0.376389056,0.721337702,-0.975103535,-1.103693721,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-1.579175917,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.211231293,-0.321774402,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.449991953,-0.039870871,-0.376389056,0.721337702,-1.038035098,-1.148330634,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,0.28855302,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.846460393,-0.46266081,1.038878123,-0.433294434,2.767227832,4.307570305,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007389455,-0.001882228,-0.014680258,-0.085487781,-0.010403097,0.402662375,-0.059831944,1.217657598,0.033508535,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.653788399,-0.281970439,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007375961,-0.00406421,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.551013782,-0.12275459,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.004060227,1.218510937,1.038878123,-0.433294434,-0.440428182,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,2.042358074,0.733734281,-0.00742199,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.662352951,-0.255434464,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.47341008,0.721337702,-1.020054651,-1.148330634,-0.381774956,-0.408027616,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.007433082,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.846460393,0.274537496,1.038878123,-0.433294434,2.767227832,2.013460394,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,1.060247161,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.536684247,-0.109486603,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.220919029,-0.09124114,-0.376389056,0.721337702,-0.750347954,-0.880509154,-0.175697042,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007397774,-0.002340171,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.371158203,0.301821007,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.221880122,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.735721444,-0.109486603,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.381270076,-0.039870871,-0.376389056,0.721337702,-1.002074205,-1.126012178,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007392228,-0.004492453,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.670917502,-0.255434464,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.47341008,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007375221,-0.004166276,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.670917502,-0.308506414,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.816012194,1.218510937,1.038878123,-0.433294434,0.175182569,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.842592733,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.610965642,-0.335042389,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.968938813,1.347126377,-0.376389056,0.721337702,-0.498621703,-0.63500613,-0.330255477,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007384279,-0.001653526,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.335042389,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.836310993,1.218510937,1.038878123,-0.433294434,0.596389924,-0.005356327,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007379658,-0.002347462,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.268702452,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.091445815,-1.816012194,1.218510937,1.038878123,-0.433294434,0.175182569,-0.005356327,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,2.506531071,-0.361578364,-0.455932442,-0.590269657,2.304317833,2.520652087,-1.541621123,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,4.71865341,-0.472828747,-0.280649516,-0.38768376,-0.584812691,2.397532885,2.575756329,2
-0.112481056,-0.132017331,-0.719828869,0.733734281,-0.007124001,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.679482054,-0.321774402,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.755115796,-0.750347954,0.838012012,0.494056178,2.47562274,0.453465655,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007377994,-0.0044452,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.559578334,-0.136022578,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.57438233,-0.561541611,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.71002779,-0.361578364,-0.340169277,-0.590269657,2.186457936,2.520652087,-1.541621123,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,4.71865341,-0.472828747,-0.280649516,-0.317671796,-0.584812691,2.273594101,2.575756329,2
-0.112481056,-0.132017331,1.060247161,-1.068105294,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,-0.253004658,-1.065005767,-1.170649091,3.173069057,1.795210858,-0.280649516,-0.504370366,-0.584812691,1.560946093,2.575756329,2
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.0069702,-0.004524044,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,0.400400622,0.235413681,-0.330255477,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.842592733,-1.788841123,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.528119695,-0.109486603,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.220919029,-0.039870871,-0.376389056,0.721337702,-0.894191526,-1.014419894,-0.072658085,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.007261165,-0.004526204,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.477752112,0.580205087,0.592508989,-0.330255477,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.00737707,-0.003774756,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.679482054,-0.308506414,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.168700282,-1.298392815,1.218510937,1.038878123,-0.433294434,-0.408027616,-0.097120723,-0.597719651,-0.561541611,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,2.042358074,0.733734281,-0.00740295,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,-0.396256503,4.788934363,-0.376389056,0.721337702,0.058772138,-0.099363169,-0.381774956,1.600807463,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428275,-0.004595328,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.939218163,2.185875221,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.209520714,1.038878123,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.098257315,2.235955855,-1.210884325,0.733734281,-0.007428645,-0.004602888,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.308506414,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.168700282,0.721337702,1.146589151,0.971922753,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.335042389,0.562783409,0.172600642,-0.406459793,-0.40519164,0.749108116,-0.348092482,2.211635586,-1.836310993,1.218510937,1.038878123,-0.433294434,1.698009161,0.178172466,0.17241195,-0.561541611,-0.422074453,-0.376988966,1
