duration,service,flag,src_bytes,land,urgent,hot,num_compromised,su_attempted,num_file_creations,num_access_files,is_host_login,is_guest_login,count,srv_rerror_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.1124810557991877,1.367156821260304,0.7337342805294634,-0.0070197418813013,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.6333230014525395,-0.8672208558947209,-0.4332944342923527,-0.3432264841517141,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,0.7533375007248224,0.7337342805294634,-0.0074362242001182,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.3503166303788816,-0.4051916398251728,0.7213377018350678,-1.0650057673154747,4.718653410052801,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,2
-0.1124810557991877,-0.7198288685603331,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.4530912472877568,2.5206520874925373,0.7213377018350678,-0.9661133116050976,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.6454104532501264,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073966648498178,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6794820535714022,-0.4051916398251728,-1.724667597700766,1.2185109372695908,-0.4332944342923527,-0.2460247867739652,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.1512794331086717,2.5206520874925373,0.7213377018350678,-1.0560155440690766,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
3.200837650736455,1.7354484135815929,0.7337342805294634,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,-0.8672208558947209,3.68826384118377,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.025716532887875,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0074012862692454,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5424492310262354,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.8247036455242,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.7357214437871635,2.5206520874925373,0.7213377018350678,-1.0380350975762809,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.658446936506785,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.7100277895599447,-0.4051916398251728,0.7213377018350678,-1.0110644278370873,-0.0726580851881919,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073807671669868,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6452238479351106,-0.4051916398251728,-0.8112216352185043,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,0.7533375007248224,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,2.5206520874925373,0.7213377018350678,-1.0470253208226787,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.3910897565249069,2.575756328591529,4
-0.1124810557991877,-0.4743011403461405,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.125585778881453,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,0.6158210538823334,0.6252834380586662,1.0032215642901594,0.965167985997417,0
-0.1108554854783068,0.9374832968854668,0.7337342805294634,-0.0074304936400279,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,0.2475668266586181,-0.3302554774054496,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,0.0426959877286692,-0.406814676212382,3
-0.111261878058527,-0.2287734121319479,-1.7888411234665562,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,2.5206520874925373,0.7213377018350678,-0.8672208558947209,-0.2787359989619981,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,0.5074664280003579,2.4564534883993723,2
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.7699796494234552,2.5206520874925373,0.7213377018350678,-0.9031817488803124,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.4899206853674003,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.2818002191062985,-0.4051916398251728,0.7213377018350678,-1.0650057673154747,-0.0726580851881919,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073778094585531,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6623529507532564,-0.4051916398251728,-1.0751060243800463,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073955557091551,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6280947451169647,-0.4051916398251728,-1.765265196033311,1.2185109372695908,-0.4332944342923527,-0.1488230893962164,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.658446936506785,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.0419927796522563,2.5206520874925373,0.7213377018350678,-1.0200546510834851,-0.0211386067447403,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
0.0013088666624803,-0.7198288685603331,0.7337342805294634,0.0449923003519867,-0.0146802583142629,-0.0104030972069408,0.4026623750857375,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,-0.4051916398251728,-1.7855639951995834,-0.8762110791411188,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.4684572935376959,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073979588472575,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6366592965260377,-0.4051916398251728,0.1022243272637572,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073946314252696,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.3288410139584526,1.2185109372695908,-0.4332944342923527,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.026738528828074,0.7337342805294634,-0.0072500734255737,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.1684085359268176,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074169990952993,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,2.5206520874925373,0.7213377018350678,-1.0650057673154747,2.0396405309933208,0.1751825685296129,-0.5977196509563544,-0.5848126905160324,0.2286041638373447,2.575756328591529,2
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007393522284607,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,-0.4051916398251728,-1.1157036227125916,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5743823297094566,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.0114470436637138,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,0.3124358776726614,0.3227594059149915,1.4370073085437354,1.3827279266699644,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073920434303901,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.4396746141173603,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073955557091551,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-0.0297178673170139,1.1825500442839991,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,2.103740005902882,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.5109905922897348,-0.4051916398251728,0.7213377018350678,-0.9031817488803124,-0.1756970420750949,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,0.7533375007248224,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,3.662745510828573,2.5206520874925373,0.7213377018350678,-1.0650057673154747,4.2034586256182855,-0.4728287473220459,-0.2943344747466824,-0.5848126905160324,2.2735941010327747,2.575756328591529,2
-0.1124810557991877,0.9374832968854668,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,1.057730223833682,0.7213377018350678,-0.7053968374595588,-0.3302554774054496,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,1.2201144364169474,2.575756328591529,2
-0.1124810557991877,-1.2108843249887185,0.7337342805294634,-0.0074303087832508,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.47093260812236,-0.777318623430742,-0.1756970420750949,-0.3756270499442971,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.307493873333517,2.5206520874925373,0.7213377018350678,-0.9121719721267104,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1120746632189675,1.7354484135815929,-1.7888411234665562,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,0.8529211629214426,0.7213377018350678,-0.5255923725316008,-0.2787359989619981,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,1.1581450443807222,1.4423793467660426,2
-0.1124810557991877,1.5513026174209483,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6709175021623294,2.5206520874925373,0.7213377018350678,-0.7413577304451504,-0.2787359989619981,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,1.7158695727067486,2.575756328591529,2
-0.1108554854783068,0.9374832968854668,0.7337342805294634,-0.0074312330671363,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,1.0746673653272245,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.2981356684705691,-0.406814676212382,3
-0.1124810557991877,1.0602471609925632,-1.0681052937534077,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,2.5206520874925373,0.0717761285143484,-1.0650057673154747,2.966991142975449,1.6656085949884285,-0.5977196509563544,-0.5848126905160324,1.684884876688636,2.575756328591529,2
